653928219951955124	0	0	0	0	5.76519110278	0	0	0	0	0	11.6042367508	0	0	0	0	
653928219951955976	0	0	0	0	0	0	0	0	0	4.48863636973	5.80211837538	0	0	0	0	
653928219951955233	0	0	0	0	0	0	0	0	0	0	5.80211837538	0	0	0	0	
653928219951955976	0	0	0	0	5.76519110278	0	0	0	0	0	5.80211837538	0	0	0	0	
653928219951955233	0	0	0	0	5.76519110278	0	0	0	0	0	5.80211837538	0	0	0	0	
653928219951955533	0	0	0	0	0	0	0	0	0	0	5.80211837538	0	0	0	0	
653928219951955976	0	0	0	0	5.76519110278	0	0.0	0	0	0	5.80211837538	0	0	0	0	
653928219951955543	0	0	0	0	5.76519110278	0	0	0	3.85014760171	0	5.80211837538	0	0	0	0	
653928219951955765	0	0	0	4.5747109785	0	0	0	0	3.85014760171	0	5.80211837538	0	0	0	0	
653928219951955122	0	0	0	0	0	0	0	0	0	0	5.80211837538	10.7131725493	0	0	0	
653928219951955233	0	0	0	0	0	0	0	0	3.85014760171	0	5.80211837538	0	0	0	0	
653928219951955923	0	0	0	0	0	0	0	0	0	0	5.80211837538	0	0	0	3.25809653802	
653928219951955322	0	0	0	4.5747109785	0	0	0	0	3.85014760171	0	5.80211837538	0	0	0	0	
653928219951955526	0	0	0	0	5.76519110278	0	0	0	0	0	5.80211837538	0	0	0	0	
653928219951955976	0	0	0	0	0	0	0	0	0	0	5.80211837538	0	0	0	0	
653928219951955125	0	0	0	0	5.76519110278	0	0	0	0	0	5.80211837538	10.7131725493	0	0	0	
653928219951955976	0	0	0	0	5.76519110278	0	0	0	0	4.48863636973	5.80211837538	5.35658627467	0	0	0	
653928219951955122	0	0	0	0	0	0	0	0	0	0	5.80211837538	5.35658627467	0	0	0	
653928219951955976	0	0	0	0	11.5303822056	0	0	0	0	0	0	5.35658627467	0	0	3.25809653802	
653928219951955763	0	0	0	0	11.5303822056	0	0	0	0	4.48863636973	0	10.7131725493	0	0	0	
653928219951955976	0	3.43398720449	0	4.5747109785	5.76519110278	0	0	0	0	4.48863636973	0	5.35658627467	0	0	0	
653928219951955976	4.15888308336	0	0	0	0	0	0	0	0	0	0	5.35658627467	0	0	0	
653928219951955843	0	0	4.2341065046	0	0	0	0	0	0	4.48863636973	5.80211837538	5.35658627467	0	0	0	
653928219951955322	2.07944154168	3.43398720449	0	4.5747109785	0	0	0	0	0	4.48863636973	0	0	0	0	0	
653928219951955876	4.15888308336	0	0	4.5747109785	0	0	0	0	0	0	5.80211837538	0	0	0	0	
653928219951955234	0	0	0	4.5747109785	0	0	0	0	0	4.48863636973	0	5.35658627467	0	0	0	
653928219951955764	0	0	0	0	0	0	0	0	0	4.48863636973	0	5.35658627467	0	0	0	
653928219951955976	0	0	4.2341065046	4.5747109785	5.76519110278	0	0	0	3.85014760171	4.48863636973	0	5.35658627467	0	0	0	
653928219951955432	0	0	0	0	5.76519110278	0	0	0	0	4.48863636973	0	10.7131725493	0	0	0	
653928219951955976	0	0	4.2341065046	0	0	0	0	0	0	4.48863636973	0	5.35658627467	0	0	0	
653928219951955976	0	0	0	4.5747109785	5.76519110278	0	0	0	0	4.48863636973	0	5.35658627467	0	2.8903717579	0	
653928219951955976	0	3.43398720449	0	4.5747109785	0	0	0	0	0	4.48863636973	0	5.35658627467	0	0	0	
653928219951955876	0	0	0	0	0	0	0	0	0	4.48863636973	0	5.35658627467	0	0	0	
653928219951955111	0	3.43398720449	0	4.5747109785	5.76519110278	0	0	0	0	8.97727273946	0	5.35658627467	0	0	0	
653928219951955932	0	0	0	0	0	0	0	0	3.85014760171	4.48863636973	0	5.35658627467	0	0	0	
653928219951955875	0	0	0	0	0	0	0	0	0	4.48863636973	0	5.35658627467	0	0	0	
653928219951955432	0	0	0	0	5.76519110278	0	0	0	0	4.48863636973	0	10.7131725493	0	0	0	
653928219951955543	0	0	0	0	0	0	0	0	0	4.48863636973	0	5.35658627467	0	0	0	
653928219951955654	0	3.43398720449	0	4.5747109785	11.5303822056	0	0	0	0	8.97727273946	0	10.7131725493	0	0	0	
653928219951955987	0	0	0	0	5.76519110278	0	0	0	3.85014760171	13.4659091092	0	5.35658627467	0	0	0	
653928219951955867	0	0	0	0	5.76519110278	0	0	0	0	4.48863636973	0	5.35658627467	0	0	0	
653928219951955765	0	0	0	0	28.8259555139	0	0	0	3.85014760171	4.48863636973	11.6042367508	5.35658627467	0	0	0	
653928219951955654	0	0	0	0	5.76519110278	0	0	0	0	4.48863636973	0	5.35658627467	0	0	0	
653928219951955943	0	0	0	0	0	0	0	0	0	4.48863636973	0	5.35658627467	0	0	0	
653928219951955543	0	0	0	0	17.2955733084	0	0	0	0	4.48863636973	0	5.35658627467	0	2.8903717579	0	
